drug,metric,n,spearman_r,spearman_p,fdr
VE-822,expression_variance,840,-0.04352804192911675,0.20756792224058512,0.5936442576080735
VE-822,expression_mad,840,0.2910201929748442,7.368483728344393e-18,2.36784982731067e-17
VE-822,expression_cv,840,-0.0011310754611127767,0.9738876066398661,0.9920315942667359
VE-822,prob_entropy,840,0.04435856221856485,0.1990191547067386,0.8265928826578695
VE-822,NetITH,840,0.25966430143547736,2.071521677986814e-14,9.712380326298833e-14
VE821,shannon_entropy,895,0.25825937213774186,4.194921252672856e-15,4.282644274254654e-14
VE821,expression_variance,895,-0.03709566838245927,0.26760059751246346,0.6206373717033338
VE821,expression_mad,895,0.31463467543667006,5.128333294492426e-22,3.7607777492944465e-21
VE821,expression_cv,895,-0.002733707558236072,0.9349099642613115,0.985364405144123
VE821,prob_entropy,895,0.039533910560962414,0.23739333589540768,0.8578687513727982
VE821,NetITH,895,0.26548337680841144,6.658946262165353e-16,5.1471854891332185e-15
VSP34_8731,shannon_entropy,691,0.12228454087286765,0.0012785386062073832,0.001511000170972362
VSP34_8731,expression_variance,691,-0.019285874575239257,0.6127901932045232,0.8608578324907852
VSP34_8731,expression_mad,691,0.20245489252730237,7.96337077463467e-08,1.074303793181847e-07
VSP34_8731,expression_cv,691,0.01694747642198241,0.6565209309390307,0.973826299331119
VSP34_8731,prob_entropy,691,0.0613082285471955,0.10735439515283501,0.7895190426585401
VSP34_8731,NetITH,691,0.1660284511049144,1.1495086116006783e-05,1.4293889692077999e-05
VTP-A,shannon_entropy,713,0.16889833292788883,5.7702645338718625e-06,8.292942998428907e-06
VTP-A,expression_variance,713,-0.03775089940478452,0.31411888519993264,0.6375675800404526
VTP-A,expression_mad,713,0.24095265066015056,7.08116772093651e-11,1.1251188712154678e-10
VTP-A,expression_cv,713,-0.013349475188849512,0.7219537184565705,0.973826299331119
VTP-A,prob_entropy,713,0.0634630768959805,0.09039290037149143,0.7603638090072514
VTP-A,NetITH,713,0.1957398399736843,1.3751838023560693e-07,1.9763948114263104e-07
VTP-B,shannon_entropy,713,0.22651198462586256,9.510914862843701e-10,2.141828071475038e-09
VTP-B,expression_variance,713,0.024379077316036016,0.5157400210685981,0.7753636195755762
VTP-B,expression_mad,713,0.2680802311311716,3.3533420395863736e-13,6.524189274297299e-13
VTP-B,expression_cv,713,0.04548084105918081,0.22515695851476542,0.9597412806595652
VTP-B,prob_entropy,713,0.006507152398441451,0.8622966694746464,0.996451665181847
VTP-B,NetITH,713,0.24429508475467338,3.7870997338953316e-11,8.52842932200051e-11
VX-11e,shannon_entropy,897,0.08958909261911045,0.007256268431445337,0.008170443981863647
VX-11e,expression_variance,897,-0.037063155177112755,0.2674849400929993,0.6206373717033338
VX-11e,expression_mad,897,0.12658723763907198,0.0001439404449441216,0.00016532918575911155
VX-11e,expression_cv,897,-0.014179970585896682,0.671479284156731,0.973826299331119
VX-11e,prob_entropy,897,0.033000610600834715,0.32351636851675725,0.9254027682045745
VX-11e,NetITH,897,0.1499494523166521,6.475396439614677e-06,8.230948363243544e-06
Veliparib,shannon_entropy,892,0.27283206730226156,1.0863356742686996e-16,2.389938483391139e-15
Veliparib,expression_variance,892,-0.038007849380809984,0.25680527459094715,0.6206373717033338
Veliparib,expression_mad,892,0.3271528543172973,1.0740536872618841e-23,1.0917161606803224e-22
Veliparib,expression_cv,892,0.013190826913904765,0.6940042877918995,0.973826299331119
Veliparib,prob_entropy,892,-0.013476501186090973,0.6877222862719529,0.996451665181847
Veliparib,NetITH,892,0.29882000598434855,7.418363996415881e-20,2.121652102974942e-18
Venetoclax,shannon_entropy,900,0.20426835094858142,6.215766667100162e-10,1.4571387432710216e-09
Venetoclax,expression_variance,900,-0.018091857726573325,0.5877869650552546,0.8405353600290142
Venetoclax,expression_mad,900,0.2696753946609811,1.841060664903285e-16,4.83067293726917e-16
Venetoclax,expression_cv,900,0.02288964142754086,0.4928236259029458,0.973826299331119
Venetoclax,prob_entropy,900,-0.0017970392556040193,0.957065590928344,0.996451665181847
Venetoclax,NetITH,900,0.2851610763305469,2.6682371688173186e-18,4.016399106746069e-17
Vinblastine,shannon_entropy,716,0.2637987617207364,7.289347970271425e-13,3.362505676609077e-12
Vinblastine,expression_variance,716,-0.047192736204213256,0.2072051035223817,0.5936442576080735
Vinblastine,expression_mad,716,0.3539069284891028,1.4943843748188476e-22,1.2570409741123248e-21
Vinblastine,expression_cv,716,-0.018512629699838974,0.620924099282372,0.973826299331119
Vinblastine,prob_entropy,716,0.048847120715473494,0.19170373911482813,0.8265928826578695
Vinblastine,NetITH,716,0.2425785710047415,4.764427039350815e-11,1.0645516666049478e-10
Vinorelbine,shannon_entropy,899,0.2540856168653945,1.0338459417142769e-14,8.927411774215845e-14
Vinorelbine,expression_variance,899,-0.061132166153434524,0.0669351303281931,0.4073073888056006
Vinorelbine,expression_mad,899,0.3282517818610632,4.996795468701564e-24,5.496475015571721e-23
Vinorelbine,expression_cv,899,-0.02916218878849964,0.3824730482880595,0.973826299331119
Vinorelbine,prob_entropy,899,0.044843656194749094,0.17915310747652136,0.8265928826578695
Vinorelbine,NetITH,899,0.27956832346094357,1.323592075237209e-17,1.5141893340713672e-16
Vismodegib,shannon_entropy,892,0.27009865125129107,2.2379007277136413e-16,3.555775600700563e-15
Vismodegib,expression_variance,892,-0.021966552633525677,0.5123259484697559,0.7753636195755762
Vismodegib,expression_mad,892,0.32596625749088143,1.5857197008474963e-23,1.5117194481412799e-22
Vismodegib,expression_cv,892,0.014941537185181267,0.6558511078815893,0.973826299331119
Vismodegib,prob_entropy,892,-0.0027389122408454604,0.9348957665676189,0.996451665181847
Vismodegib,NetITH,892,0.28527611149363374,3.6431908065978105e-18,4.961678908033209e-17
Vorinostat,shannon_entropy,901,0.28913515655184796,8.243912905853416e-19,2.947198863842596e-17
Vorinostat,expression_variance,901,0.004234664120427905,0.8989921677748485,0.9574585177146904
Vorinostat,expression_mad,901,0.36071480075107476,4.494392156356016e-29,2.570792313435641e-27
Vorinostat,expression_cv,901,0.0535993430966496,0.10787992919468554,0.833154007939354
Vorinostat,prob_entropy,901,-0.013626282040239428,0.6829311048789526,0.996451665181847
Vorinostat,NetITH,901,0.3041542082255652,9.709496741551136e-21,5.553832136167249e-19
WEHI-539,shannon_entropy,905,0.08677640191386941,0.009005807557823311,0.010022027087694424
WEHI-539,expression_variance,905,-0.018094092642702397,0.5867024971559183,0.8405353600290142
WEHI-539,expression_mad,905,0.06485748459640793,0.051119043291684665,0.05355328344843155
WEHI-539,expression_cv,905,-0.002893437158298318,0.9307320976361244,0.985364405144123
WEHI-539,prob_entropy,905,-0.025202604711885075,0.4489013826444205,0.996451665181847
WEHI-539,NetITH,905,0.13615001021563572,3.968279504501248e-05,4.788725478005726e-05
WIKI4,shannon_entropy,899,0.07033823773507313,0.03497459859446292,0.03817837861838319
WIKI4,expression_variance,899,-0.033414707259489015,0.3169381744907343,0.6383402669320423
WIKI4,expression_mad,899,0.0848335814849957,0.010938965232870957,0.011805826628683373
WIKI4,expression_cv,899,-0.02658189046147951,0.426005695545459,0.973826299331119
WIKI4,prob_entropy,899,0.026599413850083364,0.42570064672255836,0.996451665181847
WIKI4,NetITH,899,0.1277245772544434,0.00012302554509493305,0.0001447954975191393
WZ4003,shannon_entropy,840,0.1453204804914487,2.3580002007466982e-05,3.166141114617632e-05
WZ4003,expression_variance,840,-0.04313514373704368,0.21170351996177134,0.5987433384870544
WZ4003,expression_mad,840,0.1959844047398026,1.0201724978963005e-08,1.4515887283499598e-08
WZ4003,expression_cv,840,-0.021396936706057038,0.5357256091823288,0.973826299331119
WZ4003,prob_entropy,840,0.011830090462146345,0.7320724583714371,0.996451665181847
WZ4003,NetITH,840,0.17455756436324718,3.5663354566573463e-07,4.975472880995127e-07
Wee1 Inhibitor,shannon_entropy,899,0.27009064761390406,1.7138081806970804e-16,3.205379609495654e-15
Wee1 Inhibitor,expression_variance,899,-0.04384498820350584,0.18904103409080278,0.5751674015954212
Wee1 Inhibitor,expression_mad,899,0.3333357281413895,9.046953521837297e-25,1.2937143536227334e-23
Wee1 Inhibitor,expression_cv,899,-0.015026082762914828,0.6527605234109275,0.973826299331119
Wee1 Inhibitor,prob_entropy,899,0.04451751636933886,0.18233912025311444,0.8265928826578695
Wee1 Inhibitor,NetITH,899,0.2616276767141252,1.5508287910667192e-15,1.1182122051359582e-14
Wnt-C59,shannon_entropy,840,0.17925414131417824,1.695472530694111e-07,2.8692612057900334e-07
Wnt-C59,expression_variance,840,-0.06468246938315632,0.06095151488803511,0.3935853317391032
Wnt-C59,expression_mad,840,0.26515801265510375,5.546590489693662e-15,1.279294258106764e-14
Wnt-C59,expression_cv,840,-0.00018551613593556678,0.995716368383039,0.996968683805971
Wnt-C59,prob_entropy,840,0.017220404223928884,0.6182102574501729,0.996451665181847
Wnt-C59,NetITH,840,0.24338514409135256,8.597738153082192e-13,2.6727751215016378e-12
XAV939,shannon_entropy,839,0.11420559764010457,0.0009199180520781271,0.00110082243888847
XAV939,expression_variance,839,0.03303093685069045,0.3392784915846728,0.6474745886508492
XAV939,expression_mad,839,0.21401919385952542,3.78530178085129e-10,5.758491007039729e-10
XAV939,expression_cv,839,0.04178823685268169,0.22660882345872163,0.9597412806595652
XAV939,prob_entropy,839,0.04378137969682057,0.2052031282122683,0.8265928826578695
XAV939,NetITH,839,0.17968241460963505,1.609851966427416e-07,2.2906351363096567e-07
YK-4-279,shannon_entropy,900,0.2433612881003557,1.3388876199404993e-13,8.509374651177395e-13
YK-4-279,expression_variance,900,-0.04583684671215644,0.16946761394462023,0.557100432047832
YK-4-279,expression_mad,900,0.3172191076779107,1.7313813417657102e-22,1.3754862881805363e-21
YK-4-279,expression_cv,900,-0.012725925176039314,0.7030083967174692,0.973826299331119
YK-4-279,prob_entropy,900,0.03298654278174006,0.32291274306741646,0.9254027682045745
YK-4-279,NetITH,900,0.2750669568727863,4.3461331324638157e-17,4.2861864685677633e-16
ZM447439,shannon_entropy,886,0.2209166002797073,2.955300649738986e-11,9.247037705939331e-11
ZM447439,expression_variance,886,-0.042799757879724815,0.20310616947563853,0.5936442576080735
ZM447439,expression_mad,886,0.2599062118222863,3.8149817527796634e-15,8.870607978007999e-15
ZM447439,expression_cv,886,-0.01453902662490539,0.6656128120737276,0.973826299331119
ZM447439,prob_entropy,886,0.014902198410862473,0.6577848856508743,0.996451665181847
ZM447439,NetITH,886,0.20969217830994508,2.9186742414650796e-10,5.640140763912248e-10
Zoledronate,shannon_entropy,691,0.26016998067640934,3.7406203721398575e-12,1.354199273964556e-11
Zoledronate,expression_variance,691,-0.0005846540939061768,0.9877602065571436,0.991377630010692
Zoledronate,expression_mad,691,0.32563043532816466,1.565628796332446e-18,5.667972604444046e-18
Zoledronate,expression_cv,691,0.04287974965529959,0.26031292301502484,0.9671966848047472
Zoledronate,prob_entropy,691,-0.007431271774500644,0.8453976720073373,0.996451665181847
Zoledronate,NetITH,691,0.27197024610754944,3.4937766708767427e-13,1.174440057104349e-12
alpha-lipoic acid,shannon_entropy,710,0.20842906193057484,2.0746647411017236e-08,3.7317868927993264e-08
alpha-lipoic acid,expression_variance,710,-0.014345488641860506,0.7027629049137025,0.8953259252662424
alpha-lipoic acid,expression_mad,710,0.25814132921408883,2.8486864382359492e-12,4.878588750511865e-12
alpha-lipoic acid,expression_cv,710,0.03448546282365896,0.35885583726366277,0.973826299331119
alpha-lipoic acid,prob_entropy,710,0.0043158356804997135,0.9086060979492669,0.996451665181847
alpha-lipoic acid,NetITH,710,0.24921457832352345,1.6350170446319557e-11,3.896790623039494e-11
ascorbate (vitamin C),shannon_entropy,706,0.2285005835971974,8.144143038632667e-10,1.8784071847168897e-09
ascorbate (vitamin C),expression_variance,706,-0.028276693017984814,0.453164929562067,0.7299815928065533
ascorbate (vitamin C),expression_mad,706,0.25120412159180044,1.2726891420016756e-11,2.103983205852481e-11
ascorbate (vitamin C),expression_cv,706,-0.009148072560599092,0.808280656957409,0.973826299331119
ascorbate (vitamin C),prob_entropy,706,-0.005128306557030587,0.8918039426903303,0.996451665181847
ascorbate (vitamin C),NetITH,706,0.18906470737828662,4.184217407625405e-07,5.753298935484932e-07
glutathione,shannon_entropy,706,0.21029006626434787,1.6922399170855647e-08,3.082679084627207e-08
glutathione,expression_variance,706,0.0059095279840632045,0.8754472441410703,0.9574585177146904
glutathione,expression_mad,706,0.24951843746848312,1.758685320282817e-11,2.8741942948622038e-11
glutathione,expression_cv,706,0.028736273146847645,0.445853398839116,0.973826299331119
glutathione,prob_entropy,706,0.00029693507249930237,0.9937161011688627,0.996451665181847
glutathione,NetITH,706,0.1744298919072788,3.1270637576666584e-06,4.065182884966656e-06
